Id,Probability
19347,0.04
19348,0.16
19349,0.01
19350,0.05
19351,0.0
19352,0.22
19353,0.1
19354,0.02
19355,0.04
19356,0.01
19357,0.0
19358,0.0
19359,0.01
19360,0.15
19361,0.05
19362,0.06
19363,0.02
19364,0.0
19365,0.13
19366,0.0
19367,0.01
19368,0.0
19369,0.09
19370,0.01
19371,0.0
19372,0.01
19373,0.03
19374,0.0
19375,0.02
19376,0.13
19377,0.02
19378,0.01
19379,0.02
19380,0.1
19381,0.0
19382,0.0
19383,0.02
19384,0.45
19385,0.03
19386,0.11
19387,0.16
19388,0.0
19389,0.08
19390,0.17
19391,0.01
19392,0.0
19393,0.16
19394,0.08
19395,0.04
19396,0.06
19397,0.02
19398,0.05
19399,0.04
19400,0.04
19401,0.0
19402,0.14
19403,0.01
19404,0.19
19405,0.03
19406,0.23
19407,0.0
19408,0.12
19409,0.02
19410,0.0
19411,0.12
19412,0.01
19413,0.02
19414,0.01
19415,0.05
19416,0.27
19417,0.0
19418,0.0
19419,0.09
19420,0.0
19421,0.09
19422,0.09
19423,0.11
19424,0.2
19425,0.06
19426,0.1
19427,0.11
19428,0.02
19429,0.08
19430,0.0
19431,0.0
19432,0.01
19433,0.04
19434,0.01
19435,0.02
19436,0.05
19437,0.03
19438,0.13
19439,0.0
19440,0.03
19441,0.0
19442,0.05
19443,0.03
19444,0.17
19445,0.03
19446,0.12174603174603175
19447,0.03
19448,0.1
19449,0.0
19450,0.14
19451,0.01
19452,0.34
19453,0.03
19454,0.12
19455,0.13
19456,0.01
19457,0.01
19458,0.07
19459,0.04
19460,0.29
19461,0.03
19462,0.0
19463,0.03
19464,0.1
19465,0.14
19466,0.0
19467,0.0
19468,0.0
19469,0.07
19470,0.01
19471,0.01
19472,0.12
19473,0.03
19474,0.0
19475,0.09
19476,0.05
19477,0.16049999999999998
19478,0.21
19479,0.0
19480,0.07
19481,0.0
19482,0.02
19483,0.03
19484,0.0
19485,0.02
19486,0.07
19487,0.05
19488,0.05
19489,0.05
19490,0.06
19491,0.0
19492,0.1
19493,0.01
19494,0.2
19495,0.1
19496,0.0
19497,0.01
19498,0.12
19499,0.0
19500,0.13
19501,0.2
19502,0.12
19503,0.0
19504,0.02
19505,0.0
19506,0.02
19507,0.02
19508,0.11
19509,0.09
19510,0.0
19511,0.11
19512,0.03
19513,0.05
19514,0.23
19515,0.09
19516,0.11
19517,0.09
19518,0.03
19519,0.01
19520,0.01
19521,0.04
19522,0.07
19523,0.1
19524,0.03
19525,0.0
19526,0.02
19527,0.16
19528,0.18
19529,0.19
19530,0.1
19531,0.25
19532,0.04
19533,0.0
19534,0.02
19535,0.05
19536,0.08
19537,0.16
19538,0.01
19539,0.01
19540,0.06
19541,0.04
19542,0.03
19543,0.03
19544,0.01
19545,0.0
19546,0.1
19547,0.0
19548,0.09
19549,0.0
19550,0.03
19551,0.01
19552,0.1
19553,0.0
19554,0.0
19555,0.03
19556,0.0
19557,0.09
19558,0.08
19559,0.12
19560,0.0
19561,0.02
19562,0.0
19563,0.09
19564,0.46
19565,0.04
19566,0.02
19567,0.1
19568,0.14
19569,0.11
19570,0.06
19571,0.06
19572,0.02
19573,0.0
19574,0.14
19575,0.0
19576,0.0
19577,0.0
19578,0.01
19579,0.01
19580,0.25
19581,0.25
19582,0.11
19583,0.12
19584,0.0
19585,0.0
19586,0.0
19587,0.04
19588,0.01
19589,0.03
19590,0.02
19591,0.07
19592,0.08
19593,0.08
19594,0.02
19595,0.04
19596,0.13
19597,0.01
19598,0.09
19599,0.11
19600,0.13
19601,0.17
19602,0.03
19603,0.05
19604,0.06
19605,0.02
19606,0.03
19607,0.01
19608,0.22
19609,0.0
19610,0.1
19611,0.13
19612,0.03
19613,0.2
19614,0.14
19615,0.08
19616,0.05
19617,0.18
19618,0.05
19619,0.2
19620,0.14651190476190476
19621,0.03
19622,0.02
19623,0.01
19624,0.0
19625,0.0
19626,0.04666666666666666
19627,0.06
19628,0.06
19629,0.09
19630,0.03
19631,0.03
19632,0.0
19633,0.34
19634,0.03
19635,0.0
19636,0.04
19637,0.08
19638,0.11
19639,0.08
19640,0.04
19641,0.02
19642,0.03
19643,0.0
19644,0.0
19645,0.06
19646,0.11
19647,0.0
19648,0.02
19649,0.0
19650,0.25
19651,0.0
19652,0.05
19653,0.0
19654,0.0
19655,0.04
19656,0.01
19657,0.01
19658,0.04
19659,0.01
19660,0.03
19661,0.02
19662,0.0
19663,0.01
19664,0.09
19665,0.0
19666,0.09
19667,0.08
19668,0.04
19669,0.09
19670,0.05
19671,0.16
19672,0.01
19673,0.03
19674,0.01
19675,0.05
19676,0.03
19677,0.0
19678,0.0
19679,0.0
19680,0.02
19681,0.13
19682,0.0
19683,0.0
19684,0.02
19685,0.07
19686,0.01
19687,0.17
19688,0.02
19689,0.53
19690,0.0
19691,0.0
19692,0.0
19693,0.0
19694,0.26
19695,0.02
19696,0.1
19697,0.12
19698,0.07
19699,0.03
19700,0.25
19701,0.06
19702,0.14
19703,0.02
19704,0.09
19705,0.01
19706,0.06
19707,0.11
19708,0.11
19709,0.04
19710,0.09
19711,0.04
19712,0.08
19713,0.0
19714,0.03
19715,0.02
19716,0.07
19717,0.11
19718,0.01
19719,0.18
19720,0.0
19721,0.06
19722,0.02
19723,0.16
19724,0.03
19725,0.04
19726,0.06
19727,0.03
19728,0.02
19729,0.17
19730,0.03
19731,0.02
19732,0.04
19733,0.0
19734,0.08
19735,0.16
19736,0.0
19737,0.03
19738,0.0
19739,0.01
19740,0.0
19741,0.0
19742,0.0
19743,0.0
19744,0.03
19745,0.04
19746,0.06
19747,0.02
19748,0.03
19749,0.08
19750,0.0
19751,0.1
19752,0.18
19753,0.18
19754,0.14
19755,0.15
19756,0.0
19757,0.01
19758,0.01
19759,0.01
19760,0.01
19761,0.01
19762,0.02
19763,0.07
19764,0.03
19765,0.07
19766,0.03
19767,0.07
19768,0.1
19769,0.09
19770,0.0
19771,0.09
19772,0.0
19773,0.0
19774,0.01
19775,0.18
19776,0.05
19777,0.0
19778,0.01
19779,0.03
19780,0.0
19781,0.05
19782,0.03
19783,0.19
19784,0.0
19785,0.06
19786,0.01
19787,0.07
19788,0.02
19789,0.0
19790,0.01
19791,0.16
19792,0.02
19793,0.0
19794,0.04
19795,0.01
19796,0.15
19797,0.02
19798,0.04
19799,0.01
19800,0.09
19801,0.01
19802,0.0
19803,0.36
19804,0.1
19805,0.01
19806,0.14
19807,0.0
19808,0.17
19809,0.02
19810,0.0
19811,0.08
19812,0.01
19813,0.02
19814,0.24
19815,0.04
19816,0.01
19817,0.02
19818,0.11
19819,0.07
19820,0.09
19821,0.06
19822,0.01
19823,0.0
19824,0.03
19825,0.11
19826,0.12
19827,0.34
19828,0.01
19829,0.02
19830,0.02
19831,0.0
19832,0.04
19833,0.02
19834,0.48
19835,0.09
19836,0.02
19837,0.24
19838,0.0
19839,0.04
19840,0.06
19841,0.03
19842,0.03
19843,0.0
19844,0.03
19845,0.01
19846,0.12
19847,0.0
19848,0.33
19849,0.1
19850,0.09
19851,0.03
19852,0.0
19853,0.0
19854,0.0
19855,0.0
19856,0.02
19857,0.05
19858,0.02
19859,0.0
19860,0.03
19861,0.04
19862,0.31
19863,0.0
19864,0.05
19865,0.0
19866,0.05
19867,0.01
19868,0.14
19869,0.29
19870,0.05
19871,0.1
19872,0.03
19873,0.0
19874,0.01
19875,0.04
19876,0.02
19877,0.01
19878,0.03
19879,0.1
19880,0.05
19881,0.0
19882,0.13
19883,0.08
19884,0.03
19885,0.08
19886,0.05
19887,0.07
19888,0.1
19889,0.03
19890,0.03
19891,0.07
19892,0.0
19893,0.0
19894,0.02
19895,0.03
19896,0.0
19897,0.03
19898,0.0
19899,0.04
19900,0.25
19901,0.1
19902,0.0
19903,0.01
19904,0.01
19905,0.01
19906,0.01
19907,0.0
19908,0.02
19909,0.0
19910,0.09
19911,0.02
19912,0.1
19913,0.01
19914,0.01
19915,0.01
19916,0.01
19917,0.03
19918,0.04
19919,0.07
19920,0.05
19921,0.0
19922,0.0
19923,0.15
19924,0.0
19925,0.11
19926,0.19
19927,0.04
19928,0.02
19929,0.04
19930,0.05
19931,0.06
19932,0.04
19933,0.05
19934,0.0
19935,0.0
19936,0.0
19937,0.1
19938,0.03
19939,0.01
19940,0.04
19941,0.01
19942,0.01
19943,0.01
19944,0.14
19945,0.0
19946,0.01
19947,0.0
19948,0.0
19949,0.02
19950,0.14
19951,0.11
19952,0.05
19953,0.0
19954,0.1
19955,0.09
19956,0.0
19957,0.0
19958,0.08
19959,0.12
19960,0.09
19961,0.05
19962,0.01
19963,0.27
19964,0.04
19965,0.02
19966,0.14
19967,0.01
19968,0.01
19969,0.01
19970,0.22
19971,0.31
19972,0.05
19973,0.02
19974,0.02
19975,0.0
19976,0.03
19977,0.03
19978,0.01
19979,0.33
19980,0.29
19981,0.0
19982,0.04
19983,0.07
19984,0.0
19985,0.01
19986,0.01
19987,0.0
19988,0.0
19989,0.0
19990,0.02
19991,0.01
19992,0.0
19993,0.2
19994,0.03
19995,0.02
19996,0.17
19997,0.01
19998,0.32
19999,0.09
20000,0.0
20001,0.04
20002,0.07
20003,0.02
20004,0.15
20005,0.0
20006,0.0
20007,0.0
20008,0.05
20009,0.01
20010,0.0
20011,0.08
20012,0.0
20013,0.0
20014,0.11
20015,0.08
20016,0.02
20017,0.0
20018,0.02
20019,0.0
20020,0.0
20021,0.2
20022,0.1
20023,0.12
20024,0.01
20025,0.02
20026,0.01
20027,0.02
20028,0.16
20029,0.0
20030,0.0
20031,0.09
20032,0.12
20033,0.07
20034,0.0
20035,0.14
20036,0.23
20037,0.05
20038,0.01
20039,0.17
20040,0.0
20041,0.0
20042,0.03
20043,0.05
20044,0.13
20045,0.06
20046,0.01
20047,0.15
20048,0.01
20049,0.22
20050,0.11
20051,0.01
20052,0.0
20053,0.03
20054,0.14
20055,0.12
20056,0.15
20057,0.22
20058,0.06
20059,0.06
20060,0.01
20061,0.02
20062,0.11
20063,0.02
20064,0.06
20065,0.19
20066,0.0
20067,0.04
20068,0.01
20069,0.12
20070,0.08
20071,0.13
20072,0.06
20073,0.0
20074,0.07
20075,0.0
20076,0.01
20077,0.0
20078,0.02
20079,0.17
20080,0.0
20081,0.12
20082,0.04
20083,0.06
20084,0.45
20085,0.02
20086,0.05
20087,0.0
20088,0.02
20089,0.13
20090,0.08
20091,0.01
20092,0.19
20093,0.03
20094,0.07
20095,0.03
20096,0.03
20097,0.0
20098,0.02
20099,0.0
20100,0.07
20101,0.09
20102,0.0
20103,0.02
20104,0.02
20105,0.1
20106,0.01
20107,0.08
20108,0.0
20109,0.16
20110,0.05
20111,0.08
20112,0.03
20113,0.19
20114,0.11
20115,0.23
20116,0.14
20117,0.05
20118,0.1
20119,0.03
20120,0.15
20121,0.06
20122,0.03
20123,0.05
20124,0.16
20125,0.01
20126,0.06
20127,0.06
20128,0.08
20129,0.13
20130,0.02
20131,0.01
20132,0.07
20133,0.04
20134,0.03
20135,0.01
20136,0.06
20137,0.11
20138,0.04
20139,0.1
20140,0.04
20141,0.0
20142,0.0
20143,0.01
20144,0.12
20145,0.04
20146,0.0
20147,0.06
20148,0.01
20149,0.0
20150,0.0
20151,0.03
20152,0.0
20153,0.03
20154,0.0
20155,0.0
20156,0.06
20157,0.05
20158,0.07
20159,0.05
20160,0.06
20161,0.29
20162,0.08
20163,0.03
20164,0.0
20165,0.04
20166,0.01
20167,0.16
20168,0.09
20169,0.03
20170,0.0
20171,0.02
20172,0.07
20173,0.16
20174,0.01
20175,0.03
20176,0.09
20177,0.09
20178,0.0
20179,0.0
20180,0.0
20181,0.0
20182,0.0
20183,0.08
20184,0.0
20185,0.0
20186,0.05
20187,0.08
20188,0.01
20189,0.01
20190,0.02
20191,0.03
20192,0.0
20193,0.01
20194,0.05
20195,0.0
20196,0.19
20197,0.01
20198,0.04
20199,0.21
20200,0.0
20201,0.0
20202,0.04
20203,0.0
20204,0.25
20205,0.02
20206,0.09
20207,0.2
20208,0.0
20209,0.05
20210,0.09
20211,0.01
20212,0.0
20213,0.03
20214,0.08
20215,0.0
20216,0.05
20217,0.19
20218,0.0
20219,0.0
20220,0.06
20221,0.0
20222,0.0
20223,0.05
20224,0.01
20225,0.14
20226,0.09
20227,0.04
20228,0.2
20229,0.12
20230,0.02
20231,0.01
20232,0.0
20233,0.19
20234,0.03
20235,0.01
20236,0.04
20237,0.04
20238,0.01
20239,0.03
20240,0.0
20241,0.08
20242,0.01
20243,0.07
20244,0.0
20245,0.06
20246,0.02
20247,0.0
20248,0.0
20249,0.0
20250,0.0
20251,0.01
20252,0.0
20253,0.11
20254,0.05
20255,0.01
20256,0.05
20257,0.0
20258,0.0
20259,0.11
20260,0.1
20261,0.01
20262,0.02
20263,0.01
20264,0.21
20265,0.05
20266,0.0
20267,0.0
20268,0.0
20269,0.0
20270,0.03
20271,0.28
20272,0.0
20273,0.09
20274,0.11
20275,0.0
20276,0.09
20277,0.28
20278,0.24
20279,0.0
20280,0.04
20281,0.09
20282,0.03
20283,0.02
20284,0.03
20285,0.15
20286,0.05857142857142858
20287,0.01
20288,0.02
20289,0.1
20290,0.01
20291,0.04
20292,0.02
20293,0.0
20294,0.03
20295,0.0
20296,0.05
20297,0.25
20298,0.13
20299,0.01
20300,0.0
20301,0.02
20302,0.0
20303,0.09
20304,0.0
20305,0.0
20306,0.03
20307,0.03
20308,0.02
20309,0.02
20310,0.29
20311,0.23
20312,0.0
20313,0.02
20314,0.01
20315,0.01
20316,0.02
20317,0.0
20318,0.01
20319,0.02
20320,0.03
20321,0.01
20322,0.15
20323,0.09
20324,0.17
20325,0.1
20326,0.16
20327,0.0
20328,0.01
20329,0.05
20330,0.03
20331,0.11
20332,0.0
20333,0.03
20334,0.04
20335,0.01
20336,0.18
20337,0.02
20338,0.18
20339,0.01
20340,0.21
20341,0.15
20342,0.0
20343,0.08
20344,0.02
20345,0.01
20346,0.03
20347,0.02
20348,0.01
20349,0.04
20350,0.07
20351,0.0
20352,0.04
20353,0.01
20354,0.35
20355,0.03
20356,0.01
20357,0.19
20358,0.04
20359,0.0
20360,0.06
20361,0.0
20362,0.17
20363,0.0
20364,0.01
20365,0.05
20366,0.09
20367,0.01
20368,0.23
20369,0.32
20370,0.16
20371,0.03
20372,0.02
20373,0.06
20374,0.01
20375,0.01
20376,0.04
20377,0.15
20378,0.04
20379,0.1
20380,0.01
20381,0.06
20382,0.13
20383,0.01
20384,0.0
20385,0.13
20386,0.17
20387,0.0
20388,0.1
20389,0.03
20390,0.0
20391,0.03
20392,0.14
20393,0.12
20394,0.08
20395,0.05
20396,0.13
20397,0.0
20398,0.04
20399,0.03
20400,0.0
20401,0.35
20402,0.0
20403,0.02
20404,0.0
20405,0.02
20406,0.01
20407,0.05
20408,0.2
20409,0.06
20410,0.15
20411,0.02
20412,0.1
20413,0.01
20414,0.27
20415,0.02
20416,0.2
20417,0.06
20418,0.01
20419,0.0
20420,0.01
20421,0.01
20422,0.02
20423,0.04
20424,0.01
20425,0.01
20426,0.06
20427,0.01
20428,0.01
20429,0.0
20430,0.03
20431,0.01
20432,0.07
20433,0.01
20434,0.02
20435,0.01
20436,0.01
20437,0.06
20438,0.04
20439,0.04
20440,0.03
20441,0.0
20442,0.14
20443,0.13
20444,0.01
20445,0.05
20446,0.15
20447,0.22
20448,0.0
20449,0.03
20450,0.0
20451,0.42
20452,0.01
20453,0.04
20454,0.16
20455,0.06
20456,0.01
20457,0.2
20458,0.03
20459,0.25
20460,0.06
20461,0.05
20462,0.03
20463,0.06
20464,0.22
20465,0.12
20466,0.06
20467,0.08
20468,0.0
20469,0.0
20470,0.1
20471,0.01
20472,0.01
20473,0.0
20474,0.03
20475,0.01
20476,0.06
20477,0.01
20478,0.1
20479,0.0
20480,0.02
20481,0.0
20482,0.0
20483,0.03714285714285714
20484,0.05
20485,0.16
20486,0.04
20487,0.0
20488,0.03
20489,0.23
20490,0.01
20491,0.0
20492,0.2
20493,0.13
20494,0.13
20495,0.06
20496,0.01
20497,0.14
20498,0.0
20499,0.1
20500,0.0
20501,0.24
20502,0.0
20503,0.0
20504,0.17
20505,0.0
20506,0.09
20507,0.04
20508,0.04
20509,0.01
20510,0.22
20511,0.14
20512,0.03
20513,0.15
20514,0.05
20515,0.13
20516,0.01
20517,0.02
20518,0.1
20519,0.0
20520,0.01
20521,0.04
20522,0.0
20523,0.22
20524,0.01
20525,0.12
20526,0.03
20527,0.21
20528,0.05
20529,0.12
20530,0.04
20531,0.11
20532,0.1
20533,0.02
20534,0.03
20535,0.0
20536,0.42
20537,0.04
20538,0.01
20539,0.3
20540,0.01
20541,0.02
20542,0.05
20543,0.0
20544,0.0
20545,0.01
20546,0.06
20547,0.01
20548,0.0
20549,0.0
20550,0.03
20551,0.0
20552,0.0
20553,0.0
20554,0.12
20555,0.11
20556,0.01
20557,0.02
20558,0.01
20559,0.12
20560,0.03
20561,0.11
20562,0.03
20563,0.05
20564,0.0
20565,0.03
20566,0.01
20567,0.01
20568,0.0
20569,0.09
20570,0.0
20571,0.04
20572,0.08
20573,0.0
20574,0.01
20575,0.0
20576,0.2
20577,0.0
20578,0.0
20579,0.07
20580,0.0
20581,0.36
20582,0.04
20583,0.01
20584,0.06
20585,0.03
20586,0.02
20587,0.21
20588,0.02
20589,0.06
20590,0.0
20591,0.08
20592,0.0
20593,0.1
20594,0.08
20595,0.08
20596,0.0
20597,0.06
20598,0.0
20599,0.08
20600,0.0
20601,0.21
20602,0.05
20603,0.01
20604,0.04
20605,0.02
20606,0.04
20607,0.26
20608,0.02
20609,0.06
20610,0.04
20611,0.08
20612,0.28
20613,0.02
20614,0.0
20615,0.02
20616,0.11
20617,0.02
20618,0.0
20619,0.01
20620,0.04
20621,0.0
20622,0.01
20623,0.18
20624,0.01
20625,0.02
20626,0.07
20627,0.01
20628,0.24
20629,0.47
20630,0.07
20631,0.01
20632,0.16
20633,0.0
20634,0.12
20635,0.16
20636,0.05
20637,0.28
20638,0.08
20639,0.01
20640,0.0
20641,0.0
20642,0.02
20643,0.13
20644,0.21
20645,0.03
20646,0.04
20647,0.05
20648,0.0
20649,0.01
20650,0.01
20651,0.3
20652,0.0
20653,0.04
20654,0.02
20655,0.03
20656,0.04
20657,0.08
20658,0.0
20659,0.01
20660,0.0
20661,0.0
20662,0.14
20663,0.0
20664,0.17
20665,0.06
20666,0.02
20667,0.02
20668,0.08
20669,0.0
20670,0.0
20671,0.1
20672,0.0
20673,0.02
20674,0.0
20675,0.0
20676,0.0
20677,0.22
20678,0.0
20679,0.22
20680,0.02
20681,0.04
20682,0.02
20683,0.1
20684,0.0
20685,0.06
20686,0.08
20687,0.07
20688,0.17
20689,0.05
20690,0.0
20691,0.01
20692,0.21
20693,0.08
20694,0.1
20695,0.05
20696,0.02
20697,0.01
20698,0.01
20699,0.07
20700,0.05
20701,0.04
20702,0.0
20703,0.07
20704,0.01
20705,0.25
20706,0.01
20707,0.04
20708,0.0
20709,0.17
20710,0.0
20711,0.07
20712,0.09
20713,0.03
20714,0.01
20715,0.05
20716,0.0
20717,0.0
20718,0.0
20719,0.04
20720,0.0
20721,0.33
20722,0.0
20723,0.02
20724,0.01
20725,0.0
20726,0.07
20727,0.02
20728,0.06
20729,0.01
20730,0.05
20731,0.04
20732,0.31
20733,0.01
20734,0.0
20735,0.05
20736,0.0
20737,0.38
20738,0.05
20739,0.07
20740,0.09
20741,0.02
20742,0.0
20743,0.0
20744,0.02
20745,0.05
20746,0.07
20747,0.1
20748,0.0
20749,0.06
20750,0.01
20751,0.02
20752,0.01
20753,0.0
20754,0.0
20755,0.1
20756,0.05
20757,0.06
20758,0.1
20759,0.05
20760,0.01
20761,0.0
20762,0.0
20763,0.0
20764,0.01
20765,0.06
20766,0.0
20767,0.0
20768,0.0
20769,0.11
20770,0.38
20771,0.27
20772,0.1
20773,0.0
20774,0.1
20775,0.0
20776,0.03
20777,0.01
20778,0.0
20779,0.26
20780,0.4
20781,0.11
20782,0.0
20783,0.10833333333333332
20784,0.47
20785,0.01
20786,0.0
20787,0.19
20788,0.03
20789,0.07
20790,0.07
20791,0.0
20792,0.01
20793,0.01
20794,0.01
20795,0.08
20796,0.08
20797,0.03
20798,0.0
20799,0.07
20800,0.01
20801,0.05
20802,0.01
20803,0.0
20804,0.01
20805,0.0
20806,0.17
20807,0.0
20808,0.02
20809,0.0
20810,0.0
20811,0.05
20812,0.11
20813,0.03
20814,0.11
20815,0.05
20816,0.02
20817,0.02
20818,0.06
20819,0.16
20820,0.02
20821,0.0
20822,0.1
20823,0.0
20824,0.05
20825,0.0
20826,0.0
20827,0.01
20828,0.01
20829,0.0
20830,0.0
20831,0.05
20832,0.01
20833,0.0
20834,0.0
20835,0.28
20836,0.0
20837,0.07
20838,0.01
20839,0.08
20840,0.01
20841,0.19
20842,0.04
20843,0.16
20844,0.0
20845,0.1
20846,0.01
20847,0.04
20848,0.09
20849,0.12
20850,0.06
20851,0.39
20852,0.02
20853,0.0
20854,0.09
20855,0.01
20856,0.05
20857,0.1
20858,0.02
20859,0.01
20860,0.14
20861,0.0
20862,0.05
20863,0.0
20864,0.12
20865,0.06
20866,0.04
20867,0.08
20868,0.08
20869,0.05
20870,0.04
20871,0.02
20872,0.15
20873,0.0
20874,0.03
20875,0.0
20876,0.02
20877,0.03
20878,0.0
20879,0.04
20880,0.0
20881,0.01
20882,0.23
20883,0.14
20884,0.0
20885,0.16
20886,0.11
20887,0.07
20888,0.07
20889,0.0
20890,0.09
20891,0.0
20892,0.09
20893,0.0
20894,0.0
20895,0.01
20896,0.03
20897,0.12
20898,0.04
20899,0.02
20900,0.05
20901,0.02
20902,0.2
20903,0.05
20904,0.14
20905,0.04
20906,0.0
20907,0.04
20908,0.04
20909,0.08
20910,0.04
20911,0.05
20912,0.07
20913,0.0
20914,0.01
20915,0.22
20916,0.0
20917,0.05
20918,0.04
20919,0.03
20920,0.0
20921,0.01
20922,0.0
20923,0.01
20924,0.0
20925,0.0
20926,0.03
20927,0.0
20928,0.04
20929,0.22
20930,0.04
20931,0.13
20932,0.02
20933,0.09
20934,0.11
20935,0.0
20936,0.07
20937,0.02
20938,0.01
20939,0.28
20940,0.01
20941,0.0
20942,0.11
20943,0.03
20944,0.0
20945,0.02
20946,0.0
20947,0.08
20948,0.0
20949,0.05
20950,0.01
20951,0.03
20952,0.03
20953,0.0
20954,0.0
20955,0.0
20956,0.21
20957,0.05
20958,0.0
20959,0.03
20960,0.0
20961,0.02
20962,0.11
20963,0.03
20964,0.0
20965,0.07
20966,0.02
20967,0.01
20968,0.06
20969,0.0
20970,0.04
20971,0.05
20972,0.18
20973,0.02
20974,0.12
20975,0.05
20976,0.07
20977,0.01
20978,0.05
20979,0.06
20980,0.01
20981,0.02
20982,0.02
20983,0.08
20984,0.0
20985,0.04
20986,0.04
20987,0.19
20988,0.16
20989,0.0
20990,0.03
20991,0.0
20992,0.01
20993,0.29
20994,0.01
20995,0.02
20996,0.0
20997,0.12
20998,0.33
20999,0.01
21000,0.03
21001,0.0
21002,0.13
21003,0.01
21004,0.11
21005,0.14
21006,0.0
21007,0.0
21008,0.02
21009,0.04
21010,0.09
21011,0.03
21012,0.01
21013,0.01
21014,0.01
21015,0.0
21016,0.02
21017,0.03
21018,0.0
21019,0.01
21020,0.06
21021,0.02
21022,0.0
21023,0.02
21024,0.09
21025,0.0
21026,0.12
21027,0.0
21028,0.1
21029,0.12
21030,0.34
21031,0.01
21032,0.02
21033,0.04
21034,0.0
21035,0.0
21036,0.05
21037,0.0
21038,0.02
21039,0.15
21040,0.0
21041,0.17
21042,0.06
21043,0.01
21044,0.17
21045,0.05
21046,0.17
21047,0.31
21048,0.1
21049,0.17
21050,0.0
21051,0.08
21052,0.02
21053,0.01
21054,0.08
21055,0.16
21056,0.01
21057,0.0
21058,0.0
21059,0.05
21060,0.09
21061,0.05
21062,0.0
21063,0.09
21064,0.13
21065,0.02
21066,0.0
21067,0.12
21068,0.05
21069,0.28
21070,0.01
21071,0.15
21072,0.01
21073,0.04
21074,0.06
21075,0.07
21076,0.02
21077,0.09
21078,0.07
21079,0.01
21080,0.15
21081,0.0
21082,0.0
21083,0.13
21084,0.0
21085,0.0
21086,0.02
21087,0.04
21088,0.2
21089,0.09
21090,0.02
21091,0.15
21092,0.13
21093,0.08
21094,0.04
21095,0.15
21096,0.04
21097,0.04
21098,0.01
21099,0.13
21100,0.22
21101,0.0
21102,0.0
21103,0.08
21104,0.0
21105,0.0
21106,0.05
21107,0.41
21108,0.0
21109,0.09
21110,0.0
21111,0.08
21112,0.0
21113,0.0
21114,0.09
21115,0.0
21116,0.06
21117,0.01
21118,0.03
21119,0.19
21120,0.15
21121,0.01
21122,0.01
21123,0.16
21124,0.26
21125,0.08
21126,0.08
21127,0.04
21128,0.0
21129,0.26
21130,0.01
21131,0.03
21132,0.0
21133,0.15
21134,0.0
21135,0.01
21136,0.01
21137,0.03
21138,0.01
21139,0.27
21140,0.0
21141,0.06
21142,0.03
21143,0.03
21144,0.05
21145,0.22
21146,0.04
21147,0.0
21148,0.01
21149,0.0
21150,0.03
21151,0.04
21152,0.18
21153,0.0
21154,0.08
21155,0.0
21156,0.0
21157,0.02
21158,0.08
21159,0.02
21160,0.06
21161,0.0
21162,0.0
21163,0.05
21164,0.04
21165,0.14
21166,0.03
21167,0.02
21168,0.0
21169,0.05
21170,0.0
21171,0.03
21172,0.0
21173,0.04
21174,0.2
21175,0.0
21176,0.0
21177,0.03
21178,0.25
21179,0.0
21180,0.37
21181,0.1
21182,0.11
21183,0.07
21184,0.0
21185,0.01
21186,0.0
21187,0.1
21188,0.0
21189,0.26
21190,0.05
21191,0.26
21192,0.11
21193,0.0
21194,0.01
21195,0.1
21196,0.16
21197,0.06
21198,0.0
21199,0.0
21200,0.09
21201,0.06
21202,0.02
21203,0.08
21204,0.02
21205,0.03
21206,0.01
21207,0.04
21208,0.32
21209,0.01
21210,0.03
21211,0.0
21212,0.01
21213,0.01
21214,0.08
21215,0.03
21216,0.0
21217,0.08
21218,0.15
21219,0.12
21220,0.06
21221,0.03
21222,0.03
21223,0.05
21224,0.0
21225,0.17
21226,0.03
21227,0.0
21228,0.17
21229,0.0
21230,0.0
21231,0.13
21232,0.01
21233,0.0
21234,0.0
21235,0.04
21236,0.12
21237,0.16
21238,0.01
21239,0.0
21240,0.18
21241,0.25
21242,0.16
21243,0.14
21244,0.03
21245,0.06
21246,0.04
21247,0.19
21248,0.0
21249,0.01
21250,0.01
21251,0.08
21252,0.06
21253,0.05
21254,0.02
21255,0.06
21256,0.0
21257,0.0
21258,0.1
21259,0.02
21260,0.0
21261,0.0
21262,0.11
21263,0.0
21264,0.3
21265,0.01
21266,0.0
21267,0.0
21268,0.0
21269,0.05
21270,0.02
21271,0.28
21272,0.01
21273,0.0
21274,0.03
21275,0.09
21276,0.02
21277,0.02
21278,0.13
21279,0.02
21280,0.04
21281,0.08
21282,0.0
21283,0.02
21284,0.01
21285,0.04
21286,0.09
21287,0.0
21288,0.01
21289,0.0
21290,0.0
21291,0.11
21292,0.0
21293,0.05
21294,0.05
21295,0.01
21296,0.11
21297,0.03
21298,0.03
21299,0.04
21300,0.06
21301,0.16
21302,0.0
21303,0.04
21304,0.04
21305,0.0
21306,0.04
21307,0.01
21308,0.01
21309,0.01
21310,0.04
21311,0.07
21312,0.03
21313,0.04
21314,0.05
21315,0.06
21316,0.09
21317,0.3113448773448773
21318,0.07
21319,0.02
21320,0.0
21321,0.0
21322,0.01
21323,0.09
21324,0.02
21325,0.04
21326,0.05
21327,0.0
21328,0.04
21329,0.13
21330,0.0
21331,0.11
21332,0.05
21333,0.01
21334,0.09
21335,0.0
21336,0.02
21337,0.0
21338,0.01
21339,0.0
