Id,Probability
27853,0.0749524
27854,0.014994952
27855,0.0061339163
27856,0.06851083
27857,0.004912876
27858,0.048634462
27859,0.034740012
27860,0.008320196
27861,0.010722495
27862,0.018669935
27863,0.06301562
27864,0.036722176
27865,0.041660983
27866,0.06735644
27867,0.01188002
27868,0.025226971
27869,0.018709976
27870,0.05166349
27871,0.03931695
27872,0.09465161
27873,0.0084320605
27874,0.0058029364
27875,0.0054643853
27876,0.36869693
27877,0.0063095437
27878,0.0057757674
27879,0.0031715583
27880,0.0075930636
27881,0.0044954023
27882,0.055070225
27883,0.030483445
27884,0.0074548023
27885,0.0040407134
27886,0.21413164
27887,0.0038714868
27888,0.005843547
27889,0.012539446
27890,0.043126162
27891,0.019624049
27892,0.098766685
27893,0.026713926
27894,0.007797573
27895,0.46215633
27896,0.0077132946
27897,0.019270597
27898,0.2978115
27899,0.26683465
27900,0.09419902
27901,0.013208271
27902,0.0054248488
27903,0.008654498
27904,0.0057460335
27905,0.055555843
27906,0.012538483
27907,0.01101784
27908,0.016348185
27909,0.0073452326
27910,0.021483438
27911,0.12812279
27912,0.54118335
27913,0.1886521
27914,0.012821377
27915,0.52329046
27916,0.013550256
27917,0.035276353
27918,0.014776978
27919,0.035860833
27920,0.010629063
27921,0.077080324
27922,0.005211909
27923,0.010394037
27924,0.034108955
27925,0.008849007
27926,0.059757072
27927,0.0063309884
27928,0.024204124
27929,0.0037116427
27930,0.08320633
27931,0.0027836317
27932,0.023262149
27933,0.0035730868
27934,0.020290006
27935,0.010228751
27936,0.049014412
27937,0.07047093
27938,0.08714793
27939,0.019350301
27940,0.0057935496
27941,0.029286979
27942,0.019280797
27943,0.013008148
27944,0.023076387
27945,0.0074539236
27946,0.041067787
27947,0.24487028
27948,0.006681553
27949,0.026377466
27950,0.046466388
27951,0.0053320765
27952,0.015802402
27953,0.019977631
27954,0.28155035
27955,0.0056532864
27956,0.016011648
27957,0.014976349
27958,0.009415248
27959,0.021208059
27960,0.009628876
27961,0.05658017
27962,0.08293128
27963,0.12695882
27964,0.031997602
27965,0.0042378367
27966,0.027414199
27967,0.0036893738
27968,0.20231713
27969,0.064412825
27970,0.018742794
27971,0.008992828
27972,0.026900524
27973,0.41602755
27974,0.0136965355
27975,0.019848652
27976,0.004924541
27977,0.010202946
27978,0.018301958
27979,0.23578627
27980,0.027651276
27981,0.016115988
27982,0.08486737
27983,0.010386451
27984,0.0029625555
27985,0.17879808
27986,0.015257382
27987,0.01566631
27988,0.02762676
27989,0.06867122
27990,0.0041494207
27991,0.023515366
27992,0.007046698
27993,0.017858554
27994,0.0064105117
27995,0.030655392
27996,0.043094143
27997,0.015198616
27998,0.01384225
27999,0.0059533007
28000,0.057602234
28001,0.008472635
28002,0.38024423
28003,0.035964165
28004,0.036441885
28005,0.45340508
28006,0.0044134622
28007,0.028942116
28008,0.6264674
28009,0.754137
28010,0.0068429774
28011,0.02242045
28012,0.19472124
28013,0.023294495
28014,0.002596696
28015,0.11757242
28016,0.01862229
28017,0.008639341
28018,0.07319273
28019,0.032653805
28020,0.027226832
28021,0.62735236
28022,0.010899398
28023,0.021998713
28024,0.10802507
28025,0.07317193
28026,0.047100127
28027,0.075927325
28028,0.010106011
28029,0.013907125
28030,0.010402476
28031,0.35975385
28032,0.008940587
28033,0.103163585
28034,0.18442969
28035,0.030983768
28036,0.116375335
28037,0.06528057
28038,0.10179002
28039,0.13427587
28040,0.023367811
28041,0.009999725
28042,0.020292178
28043,0.12456451
28044,0.09442385
28045,0.06376594
28046,0.03271362
28047,0.18688765
28048,0.0043692156
28049,0.106112584
28050,0.07304487
28051,0.370863
28052,0.058069292
28053,0.062773086
28054,0.011467315
28055,0.024475561
28056,0.012803259
28057,0.07836999
28058,0.016647795
28059,0.008964486
28060,0.050715044
28061,0.018378302
28062,0.092300676
28063,0.011049602
28064,0.026798697
28065,0.008175141
28066,0.003091596
28067,0.064232595
28068,0.760776
28069,0.11030826
28070,0.068283625
28071,0.020696623
28072,0.013641935
28073,0.009301999
28074,0.0686236
28075,0.074909836
28076,0.0058017783
28077,0.015151853
28078,0.0076183504
28079,0.2499176
28080,0.05196485
28081,0.06308736
28082,0.03947101
28083,0.11885046
28084,0.124391906
28085,0.014090012
28086,0.010900832
28087,0.25978774
28088,0.008913806
28089,0.09343135
28090,0.024310043
28091,0.05802562
28092,0.021827467
28093,0.02037847
28094,0.081486955
28095,0.06457281
28096,0.008360857
28097,0.0060680276
28098,0.007582668
28099,0.02920488
28100,0.14194177
28101,0.0055706166
28102,0.04915209
28103,0.055577073
28104,0.07795976
28105,0.089028865
28106,0.044715445
28107,0.069878034
28108,0.082923226
28109,0.053779986
28110,0.01801136
28111,0.038579818
28112,0.042960823
28113,0.12614195
28114,0.07638753
28115,0.51101387
28116,0.07081588
28117,0.063503996
28118,0.029517012
28119,0.0073886896
28120,0.007911535
28121,0.023429522
28122,0.019541966
28123,0.07541364
28124,0.010740132
28125,0.006376334
28126,0.021421617
28127,0.028932737
28128,0.0074709225
28129,0.012683656
28130,0.0105779525
28131,0.007826986
28132,0.015435273
28133,0.02491253
28134,0.22259414
28135,0.031585794
28136,0.006803187
28137,0.29559094
28138,0.069602475
28139,0.003080248
28140,0.007894759
28141,0.03957184
28142,0.005199293
28143,0.009291914
28144,0.07315659
28145,0.018250693
28146,0.07796941
28147,0.008254323
28148,0.023829998
28149,0.0070615346
28150,0.043856613
28151,0.019829262
28152,0.09417455
28153,0.00957639
28154,0.017027192
28155,0.08316631
28156,0.051004287
28157,0.0042759646
28158,0.003298018
28159,0.012245601
28160,0.008563762
28161,0.011563184
28162,0.072974026
28163,0.0033459617
28164,0.07835463
28165,0.026077066
28166,0.19947386
28167,0.0058374973
28168,0.059372004
28169,0.007363138
28170,0.54626787
28171,0.034512583
28172,0.046915244
28173,0.030786468
28174,0.008222496
28175,0.026418062
28176,0.0072487164
28177,0.049105078
28178,0.006769642
28179,0.005582363
28180,0.35510063
28181,0.024093715
28182,0.012238283
28183,0.01753443
28184,0.0797094
28185,0.009179605
28186,0.006374301
28187,0.11200343
28188,0.006345584
28189,0.007819428
28190,0.009705373
28191,0.008231453
28192,0.014072231
28193,0.009213761
28194,0.006068873
28195,0.035095062
28196,0.014867461
28197,0.04514822
28198,0.078022115
28199,0.095001906
28200,0.008226424
28201,0.013159138
28202,0.06340709
28203,0.18008801
28204,0.0232354
28205,0.33250782
28206,0.006021295
28207,0.369524
28208,0.0053169946
28209,0.16622455
28210,0.022552392
28211,0.009906755
28212,0.009337483
28213,0.018664012
28214,0.012448745
28215,0.1345831
28216,0.0041032345
28217,0.07866401
28218,0.085620575
28219,0.010099111
28220,0.008581684
28221,0.106887214
28222,0.023153061
28223,0.035129093
28224,0.057561573
28225,0.028123569
28226,0.009540028
28227,0.0035159546
28228,0.011850256
28229,0.4388818
28230,0.015116673
28231,0.009536303
28232,0.0062320237
28233,0.018480204
28234,0.09817596
28235,0.07160787
28236,0.02983301
28237,0.017569985
28238,0.0046860795
28239,0.06341576
28240,0.008365381
28241,0.00721768
28242,0.18759494
28243,0.013945045
28244,0.0121772
28245,0.012941319
28246,0.0076319505
28247,0.06317164
28248,0.004659239
28249,0.012300074
28250,0.104866795
28251,0.051193208
28252,0.0059712604
28253,0.09126163
28254,0.007469847
28255,0.006207543
28256,0.06752706
28257,0.0461937
28258,0.0677065
28259,0.07849645
28260,0.017934807
28261,0.036201686
28262,0.007906615
28263,0.009478825
28264,0.11583334
28265,0.11648949
28266,0.008796254
28267,0.10195563
28268,0.056446858
28269,0.0284776
28270,0.024778282
28271,0.20996876
28272,0.01983013
28273,0.08386208
28274,0.078751475
28275,0.0805913
28276,0.056455262
28277,0.0048402115
28278,0.028470036
28279,0.08339758
28280,0.09771846
28281,0.008911695
28282,0.074862756
28283,0.055061877
28284,0.018770471
28285,0.027692633
28286,0.005846088
28287,0.005616637
28288,0.0039570364
28289,0.0049488754
28290,0.0062973215
28291,0.28666496
28292,0.0068075927
28293,0.02684823
28294,0.33281446
28295,0.01260948
28296,0.032354932
28297,0.099327005
28298,0.34395254
28299,0.23960781
28300,0.0057293037
28301,0.08151764
28302,0.010560355
28303,0.0038652085
28304,0.109598465
28305,0.0038374441
28306,0.01777064
28307,0.0052849324
28308,0.053343628
28309,0.0051652165
28310,0.010845783
28311,0.022775648
28312,0.3331352
28313,0.016430367
28314,0.016228393
28315,0.022870785
28316,0.092582
28317,0.38083366
28318,0.0113638025
28319,0.007683262
28320,0.044557072
28321,0.0056898794
28322,0.006727789
28323,0.003259192
28324,0.067931086
28325,0.015670694
28326,0.046852812
28327,0.01882658
28328,0.17661682
28329,0.20952938
28330,0.37484768
28331,0.015001686
28332,0.04668547
28333,0.009803511
28334,0.027239958
28335,0.010309459
28336,0.116559274
28337,0.096489996
28338,0.04609064
28339,0.037128806
28340,0.01615016
28341,0.0746637
28342,0.008265217
28343,0.11947994
28344,0.026189946
28345,0.088162154
28346,0.010153466
28347,0.004270363
28348,0.010889885
28349,0.006386275
28350,0.080457374
28351,0.049306136
28352,0.2611622
28353,0.3148514
28354,0.01860201
28355,0.015770173
28356,0.011705756
28357,0.20229848
28358,0.4444688
28359,0.011645506
28360,0.059755206
28361,0.32817677
28362,0.009566377
28363,0.014301576
28364,0.02176782
28365,0.0045396793
28366,0.12747899
28367,0.006620672
28368,0.007132077
28369,0.041759204
28370,0.05318937
28371,0.008183345
28372,0.012142004
28373,0.00847764
28374,0.037252996
28375,0.010269591
28376,0.05433924
28377,0.06870427
28378,0.22105692
28379,0.030673739
28380,0.00367178
28381,0.00895333
28382,0.011978078
28383,0.0033216937
28384,0.0048996434
28385,0.10947296
28386,0.0064777904
28387,0.035519525
28388,0.010757137
28389,0.02221574
28390,0.013817101
28391,0.024702882
28392,0.02650109
28393,0.009444682
28394,0.18848138
28395,0.009357022
28396,0.008610755
28397,0.04121107
28398,0.0039752102
28399,0.008256333
28400,0.021580378
28401,0.015802039
28402,0.02014883
28403,0.08812766
28404,0.00549576
28405,0.0047675846
28406,0.010158532
28407,0.028453123
28408,0.0085652685
28409,0.0039747646
28410,0.018870618
28411,0.054958224
28412,0.013893432
28413,0.054387778
28414,0.005358953
28415,0.03609786
28416,0.004998064
28417,0.005363436
28418,0.0063221096
28419,0.009807321
28420,0.0042130826
28421,0.006488359
28422,0.060416766
28423,0.012623582
28424,0.011565053
28425,0.00835175
28426,0.10189275
28427,0.0069957674
28428,0.0068244203
28429,0.038353108
28430,0.020847678
28431,0.010528137
28432,0.19783533
28433,0.06241335
28434,0.058328226
28435,0.23975332
28436,0.008231838
28437,0.0190367
28438,0.1567372
28439,0.014713136
28440,0.004007137
28441,0.11588437
28442,0.01957273
28443,0.005342027
28444,0.08471919
28445,0.17220646
28446,0.010567701
28447,0.012914733
28448,0.028384607
28449,0.14866227
28450,0.011177999
28451,0.007696277
28452,0.0027367377
28453,0.01179217
28454,0.049553774
28455,0.006898528
28456,0.11544425
28457,0.015285124
28458,0.006442722
28459,0.41905284
28460,0.02048709
28461,0.0051674224
28462,0.010363348
28463,0.025621504
28464,0.09582331
28465,0.008626315
28466,0.0063838637
28467,0.01023298
28468,0.12632446
28469,0.037320625
28470,0.08411325
28471,0.025603568
28472,0.09032575
28473,0.012712135
28474,0.05302111
28475,0.0069411523
28476,0.008003744
28477,0.18414973
28478,0.0044863075
28479,0.11193565
28480,0.38648662
28481,0.01671205
28482,0.014796602
28483,0.01935994
28484,0.013076063
28485,0.076398805
28486,0.014945724
28487,0.009010141
28488,0.004930795
28489,0.1795053
28490,0.012674888
28491,0.20824467
28492,0.00787471
28493,0.010085615
28494,0.0047517936
28495,0.0143574085
28496,0.06678055
28497,0.007081818
28498,0.46147045
28499,0.01801141
28500,0.0043935794
28501,0.005979474
28502,0.010853418
28503,0.017371682
28504,0.21938196
28505,0.05757637
28506,0.009664633
28507,0.017658966
28508,0.08316257
28509,0.037366413
28510,0.013024633
28511,0.005776882
28512,0.00946822
28513,0.098007135
28514,0.07910247
28515,0.06312361
28516,0.0038513367
28517,0.01277687
28518,0.12711766
28519,0.029478153
28520,0.00905523
28521,0.022307817
28522,0.03788881
28523,0.0467207
28524,0.24087536
28525,0.0047157165
28526,0.5121668
28527,0.07731345
28528,0.0038440481
28529,0.07637781
28530,0.023897681
28531,0.018008607
28532,0.020091742
28533,0.01856412
28534,0.009010009
28535,0.039889615
28536,0.017695125
28537,0.09554316
28538,0.010670969
28539,0.009801539
28540,0.0040967064
28541,0.010428136
28542,0.01277595
28543,0.34434694
28544,0.008024965
28545,0.005816909
28546,0.026955312
28547,0.012589056
28548,0.09473224
28549,0.048135567
28550,0.0072610145
28551,0.2102543
28552,0.06519943
28553,0.009906142
28554,0.032795087
28555,0.3003449
28556,0.07135112
28557,0.09078704
28558,0.08722867
28559,0.011270599
28560,0.013190403
28561,0.0038939405
28562,0.017887698
28563,0.048832294
28564,0.13121597
28565,0.007131119
28566,0.064083904
28567,0.009936733
28568,0.010556364
28569,0.008904366
28570,0.06375892
28571,0.007940172
28572,0.0136948805
28573,0.013028631
28574,0.00684253
28575,0.006671446
28576,0.0056967246
28577,0.33938605
28578,0.03240323
28579,0.009852954
28580,0.052433
28581,0.28504688
28582,0.012599664
28583,0.0062041054
28584,0.39098674
28585,0.63743865
28586,0.04244161
28587,0.011029355
28588,0.07679916
28589,0.07970251
28590,0.03011424
28591,0.004255078
28592,0.023677316
28593,0.11024712
28594,0.079929136
28595,0.0057843723
28596,0.0057030944
28597,0.39797217
28598,0.03444201
28599,0.0041371
28600,0.027394136
28601,0.077661686
28602,0.01631116
28603,0.059476443
28604,0.0056509897
28605,0.018095557
28606,0.0040192986
28607,0.08358413
28608,0.017186735
28609,0.008609632
28610,0.010980157
28611,0.05371732
28612,0.034449868
28613,0.05019198
28614,0.018226355
28615,0.01727257
28616,0.008498677
28617,0.0048210705
28618,0.04904275
28619,0.002578963
28620,0.30167907
28621,0.009803326
28622,0.025829807
28623,0.01565045
28624,0.0074657896
28625,0.040520806
28626,0.026296543
28627,0.006741815
28628,0.01812697
28629,0.007776926
28630,0.019260742
28631,0.0031558373
28632,0.2059957
28633,0.1789465
28634,0.17433636
28635,0.0043241093
28636,0.0091810925
28637,0.366515
28638,0.043039124
28639,0.037919722
28640,0.014126337
28641,0.021674095
28642,0.011264523
28643,0.030123077
28644,0.011267444
28645,0.07965943
28646,0.010893965
28647,0.0111031225
28648,0.013448529
28649,0.0116140945
28650,0.065408505
28651,0.033510238
28652,0.017323954
28653,0.12902272
28654,0.004882254
28655,0.010103174
28656,0.053092368
28657,0.0087102065
28658,0.011178426
28659,0.014639691
28660,0.022858124
28661,0.005612415
28662,0.010280395
28663,0.040721156
28664,0.026437048
28665,0.11697831
28666,0.008391187
28667,0.012822319
28668,0.007073554
28669,0.0046182377
28670,0.006014923
28671,0.22883745
28672,0.008989548
28673,0.0076291445
28674,0.003230987
28675,0.0059189308
28676,0.04787949
28677,0.112148985
28678,0.06983805
28679,0.1279297
28680,0.637148
28681,0.041299835
28682,0.01685437
28683,0.005396878
28684,0.005543394
28685,0.0060760216
28686,0.010463767
28687,0.032905158
28688,0.36060002
28689,0.05868581
28690,0.08846791
28691,0.010683477
28692,0.015169724
28693,0.037682556
28694,0.012247394
28695,0.40200165
28696,0.011442522
28697,0.004975162
28698,0.0289813
28699,0.006200496
28700,0.055441502
28701,0.29452705
28702,0.009563261
28703,0.004473565
28704,0.010474438
28705,0.010409031
28706,0.025501532
28707,0.78811723
28708,0.5171917
28709,0.011904231
28710,0.012393394
28711,0.00849018
28712,0.030307185
28713,0.0061022425
28714,0.054357056
28715,0.014946855
28716,0.06720892
28717,0.021833153
28718,0.0041039516
28719,0.10239666
28720,0.070494145
28721,0.07255064
28722,0.5703164
28723,0.10658863
28724,0.028404826
28725,0.02128191
28726,0.008248411
28727,0.00707107
28728,0.00873071
28729,0.012774748
28730,0.01353968
28731,0.013071959
28732,0.23900382
28733,0.2778215
28734,0.0067915944
28735,0.010261877
28736,0.26292256
28737,0.014587266
28738,0.007937892
28739,0.009152219
28740,0.11986027
28741,0.004509311
28742,0.017739074
28743,0.012607283
28744,0.004626366
28745,0.12803702
28746,0.0077416343
28747,0.029846054
28748,0.0127450805
28749,0.01007665
28750,0.055528406
28751,0.02521253
28752,0.034172863
28753,0.0075310427
28754,0.03321481
28755,0.0088780075
28756,0.06571636
28757,0.0074746674
28758,0.005044725
28759,0.009427002
28760,0.041620888
28761,0.009028539
28762,0.06661906
28763,0.031288415
28764,0.0061599473
28765,0.024796573
28766,0.014141481
28767,0.0111215515
28768,0.6343339
28769,0.041404445
28770,0.043494005
28771,0.0029530888
28772,0.012370676
28773,0.0066450713
28774,0.018029695
28775,0.029030219
28776,0.009498598
28777,0.004238016
28778,0.0076493593
28779,0.045710906
28780,0.0041568438
28781,0.6709945
28782,0.081721865
28783,0.63756615
28784,0.35263717
28785,0.0071212705
28786,0.04964623
28787,0.019698367
28788,0.056035478
28789,0.0077484944
28790,0.014501379
28791,0.009143639
28792,0.010902383
28793,0.05493015
28794,0.026311273
28795,0.08067227
28796,0.54383826
28797,0.084035344
28798,0.013373608
28799,0.01147587
28800,0.519483
28801,0.047829296
28802,0.035670552
28803,0.09424568
28804,0.06661754
28805,0.013528076
28806,0.0048909914
28807,0.06453988
28808,0.5490304
28809,0.0048212907
28810,0.5745383
28811,0.08751366
28812,0.013137371
28813,0.008710956
28814,0.010036153
28815,0.010602264
28816,0.0039773346
28817,0.007384641
28818,0.0286168
28819,0.13241698
28820,0.01187659
28821,0.011401708
28822,0.05538213
28823,0.030222965
28824,0.00744991
28825,0.1460726
28826,0.053850364
28827,0.048166428
28828,0.04376403
28829,0.045291707
28830,0.36370316
28831,0.21961786
28832,0.007995208
28833,0.11805361
28834,0.05746117
28835,0.00529107
28836,0.03611336
28837,0.008349127
28838,0.0059063355
28839,0.005192318
28840,0.03270434
28841,0.013009269
28842,0.068467766
28843,0.030042069
28844,0.02119541
28845,0.01525009
28846,0.018794948
28847,0.41723073
28848,0.012170108
28849,0.14508158
28850,0.3643186
28851,0.009712163
28852,0.35975564
28853,0.051842406
28854,0.008007379
28855,0.083270684
28856,0.003835053
28857,0.012608626
